query_id,|V|,|E|,avgD,approx.Treewidth,Nodeconnective,diameter,cluster,max_matching,mvc,maxcut,degree_assort,attr_assort
24,10,9,1.8,1,1,9,0.0,4,7,7,-0.12499999999999775,-0.21804511278195488
25,10,9,1.8,1,1,9,0.0,3,6,9,-0.12499999999999775,-0.08270676691729327
26,10,11,2.2,2,1,6,0.38333333333333336,3,5,9,-0.3750000000000002,-0.2346938775510204
27,10,9,1.8,1,1,8,0.0,4,5,9,-0.3333333333333347,-0.13385826771653547
28,10,13,2.6,3,1,6,0.24999999999999994,4,7,11,0.23076923076923014,-0.08710801393728225
29,10,9,1.8,1,1,9,0.0,4,7,7,-0.12499999999999775,-0.08270676691729319
30,10,10,2.0,2,1,5,0.0,4,6,10,0.16666666666666533,-0.11801242236024853
31,10,10,2.0,2,1,6,0.2166666666666667,3,5,9,-0.48936170212766106,-0.2195121951219513
32,10,11,2.2,2,1,6,0.15,4,7,10,-0.03125000000000009,-0.14150943396226418
33,10,10,2.0,2,1,7,0.1,3,5,9,0.019607843137254024,-0.08108108108108115
34,10,9,1.8,1,1,8,0.0,4,6,8,-0.3333333333333347,-0.1571428571428571
35,10,11,2.2,2,1,6,0.23333333333333334,5,8,10,-0.12820512820512533,-0.10000000000000005
36,10,11,2.2,2,1,6,0.15,4,7,10,-0.5714285714285722,-0.15238095238095237
37,10,9,1.8,1,1,9,0.0,4,7,8,-0.12499999999999775,-0.14893617021276595
38,10,9,1.8,1,1,9,0.0,4,7,7,-0.12499999999999775,-0.14893617021276598
39,10,11,2.2,2,1,5,0.15,5,7,10,-0.2941176470588227,-0.20398009950248758
40,10,9,1.8,1,1,6,0.0,3,4,9,-0.25581395348837244,-0.10769230769230768
41,10,10,2.0,2,1,5,0.0,4,5,10,-0.38297872340425554,-0.08433734939759041
42,10,11,2.2,2,1,6,0.0,4,7,11,-0.269230769230769,-0.06451612903225806
43,10,11,2.2,2,1,6,0.23333333333333334,4,7,10,0.05714285714285783,-0.14691943127962087
44,10,9,1.8,1,1,8,0.0,4,7,9,-0.3333333333333347,-0.04347826086956523
45,10,10,2.0,2,1,7,0.15,4,6,9,-0.2765957446808521,-0.18421052631578946
46,10,10,2.0,2,1,8,0.16666666666666666,4,6,9,0.16666666666666533,-0.11801242236024849
47,10,9,1.8,1,1,8,0.0,4,6,9,-0.3333333333333347,-0.058823529411764705
48,10,9,1.8,1,1,8,0.0,4,6,9,-0.3333333333333347,-0.18248175182481752
49,10,12,2.4,2,1,5,0.15,4,7,11,-0.1142857142857141,-0.1950207468879668
50,10,9,1.8,1,1,7,0.0,4,5,9,-0.4318181818181821,-0.06666666666666671
51,10,9,1.8,1,1,8,0.0,5,8,8,-0.3333333333333347,-0.043478260869565216
52,10,10,2.0,2,1,7,0.2166666666666667,4,7,8,-0.11111111111111031,-0.15606936416184972
53,10,11,2.2,2,1,8,0.26666666666666666,4,7,9,0.4358974358974363,-0.29411764705882354
54,10,11,2.2,2,1,7,0.4,4,7,8,0.15384615384615527,-0.0784313725490196
55,10,18,3.6,3,1,4,0.5495238095238095,4,8,13,0.005636978579481185,-0.1679389312977099
56,10,11,2.2,2,1,7,0.15,4,6,10,-0.14583333333333376,-0.0784313725490196
57,10,11,2.2,2,1,5,0.08333333333333333,4,7,10,0.057142857142857606,-0.047619047619047616
58,10,18,3.6,3,1,5,0.5566666666666666,5,8,13,0.2361623616236161,-0.125
59,10,9,1.8,1,1,8,0.0,4,6,8,-0.3333333333333347,-0.058823529411764705
60,10,13,2.6,3,1,5,0.1,5,9,12,-0.04597701149425041,0.044117647058823546
61,10,10,2.0,2,1,5,0.15,4,6,9,-0.39072847682119277,-0.09756097560975616
62,10,10,2.0,2,1,8,0.16666666666666666,4,6,8,-0.11111111111111223,-0.21212121212121215
63,10,10,2.0,2,1,6,0.0,4,6,9,-0.37254901960784753,-0.20481927710843378
64,10,10,2.0,2,1,8,0.16666666666666666,4,7,9,-0.11111111111111223,-0.21212121212121215
65,10,11,2.2,2,1,7,0.4,4,7,9,-0.4102564102564149,-0.1518324607329843
66,10,9,1.8,1,1,9,0.0,4,7,8,-0.12499999999999775,-0.13385826771653545
67,10,13,2.6,2,1,6,0.21666666666666665,4,7,11,0.29999999999999927,-0.13043478260869565
68,10,9,1.8,1,1,8,0.0,4,6,9,-0.3333333333333347,-0.37288135593220334
69,10,10,2.0,2,1,5,0.2166666666666667,3,5,8,-0.805555555555556,-0.17647058823529416
70,10,10,2.0,2,1,6,0.0,4,7,10,-0.17021276595744744,-0.125
71,10,11,2.2,2,1,7,0.4,4,7,9,0.15384615384615527,0.0
72,10,9,1.8,1,1,9,0.0,5,7,7,-0.12499999999999775,-0.2521739130434782
73,10,10,2.0,2,1,8,0.16666666666666666,5,7,9,0.16666666666666533,-0.04651162790697675
74,10,11,2.2,2,1,7,0.2333333333333333,4,7,10,0.19791666666666663,-0.20999999999999996
75,10,9,1.8,1,1,7,0.0,4,7,9,-0.4318181818181821,-0.22727272727272724
76,10,10,2.0,2,1,6,0.0,4,6,9,-0.2500000000000003,-0.040462427745664775
77,10,10,2.0,2,1,8,0.16666666666666666,4,7,8,0.16666666666666533,-0.17647058823529416
78,10,12,2.4,2,1,4,0.08333333333333333,5,6,10,-0.09090909090909019,-0.004184100418410094
79,10,11,2.2,2,1,6,0.1,4,7,10,0.1538461538461559,-0.06796116504854369
80,10,9,1.8,1,1,7,0.0,3,5,9,-0.4318181818181821,-0.06666666666666667
81,10,13,2.6,3,1,5,0.0,4,6,13,-0.19323671497584602,-0.10000000000000002
82,10,9,1.8,1,1,9,0.0,4,7,7,-0.12499999999999775,-0.09923664122137403
83,10,10,2.0,2,1,7,0.0,5,7,10,-0.05263157894737167,-0.04046242774566475
84,10,9,1.8,1,1,9,0.0,4,7,9,-0.12499999999999775,0.023255813953488302
85,10,11,2.2,2,1,6,0.0,4,7,10,-0.4895833333333356,-0.031250000000000035
86,10,13,2.6,2,1,5,0.19666666666666663,4,7,11,-0.01646090534979441,-0.16151202749140897
87,10,11,2.2,2,1,6,0.08333333333333333,3,6,10,-0.1523809523809511,-0.21
88,10,10,2.0,2,1,7,0.0,4,6,10,-0.6666666666666623,-0.11801242236024849
89,10,9,1.8,1,1,9,0.0,4,7,8,-0.12499999999999775,-0.23664122137404578
90,10,9,1.8,1,1,9,0.0,4,6,9,-0.12499999999999775,-0.05109489051094887
91,10,9,1.8,1,1,9,0.0,5,6,9,-0.12499999999999775,-0.13286713286713286
92,10,12,2.4,2,1,6,0.26666666666666666,4,6,10,-0.2857142857142857,-0.12340425531914898
93,10,9,1.8,1,1,9,0.0,4,6,8,-0.12499999999999775,-0.18248175182481752
94,10,10,2.0,2,1,6,0.0,4,8,9,-0.05263157894737167,-0.07784431137724555
95,10,13,2.6,3,1,5,0.0,4,5,13,0.09999999999999953,-0.11827956989247315
96,10,9,1.8,1,1,9,0.0,4,6,9,-0.12499999999999775,0.03816793893129774
97,10,11,2.2,2,1,6,0.23333333333333334,5,7,9,-0.12820512820512533,-0.17475728155339806
98,10,9,1.8,1,1,7,0.0,4,7,9,-0.636363636363637,-0.17391304347826086
99,10,9,1.8,1,1,8,0.0,4,6,8,-0.3333333333333347,-0.11627906976744186
100,10,10,2.0,2,1,6,0.0,4,6,9,-0.47058823529411764,-0.35135135135135137
101,10,10,2.0,2,1,6,0.0,3,6,9,-0.5957446808510639,-0.19760479041916174
102,10,9,1.8,1,1,8,0.0,4,7,9,-0.3333333333333347,-0.028571428571428567
103,10,11,2.2,2,1,7,0.15,4,6,10,-0.035294117647058476,-0.15789473684210525
104,10,9,1.8,1,1,8,0.0,4,7,8,-0.6666666666666665,-0.19117647058823528
105,10,9,1.8,1,1,7,0.0,4,6,9,-0.4318181818181819,-0.058823529411764705
106,10,9,1.8,1,1,7,0.0,4,5,8,-0.4318181818181821,-0.19999999999999998
107,10,9,1.8,1,1,9,0.0,4,7,8,-0.12499999999999775,-0.18248175182481752
108,10,15,3.0,3,1,5,0.36666666666666664,4,7,11,-0.04863221884498624,-0.19363395225464192
109,10,9,1.8,1,1,9,0.0,4,6,8,-0.12499999999999775,-0.23664122137404578
110,10,13,2.6,3,1,5,0.22999999999999998,3,6,12,-0.07942238267148018,-0.20714285714285716
111,10,9,1.8,1,1,9,0.0,4,6,9,-0.12499999999999775,-0.051094890510948905
112,10,9,1.8,1,1,9,0.0,4,8,8,-0.12499999999999775,-0.03597122302158273
113,10,13,2.6,2,1,5,0.5999999999999999,3,6,10,-0.10852713178294537,-0.05925925925925929
114,10,12,2.4,2,1,5,0.3666666666666667,4,7,10,-0.4222222222222218,-0.11392405063291142
115,10,15,3.0,3,1,5,0.53,4,7,12,-0.2168486739469581,-0.12600536193029485
116,10,11,2.2,2,1,8,0.26666666666666666,5,8,9,0.4358974358974363,-0.15789473684210525
117,10,15,3.0,3,1,4,0.12,3,5,13,-0.08974358974358991,-0.054313099041533405
118,10,9,1.8,1,1,6,0.0,3,4,9,-0.6649999999999998,-0.16129032258064513
119,10,9,1.8,1,1,9,0.0,4,6,9,-0.12499999999999775,-0.1654676258992806
120,10,10,2.0,2,1,6,0.14333333333333334,3,4,9,-0.37440758293838905,-0.21951219512195125
121,10,10,2.0,2,1,6,0.0,4,7,10,-0.3888888888888899,-0.1042944785276074
122,10,14,2.8,2,1,4,0.3933333333333333,5,8,11,-0.11504424778760929,-0.08656716417910444
123,10,12,2.4,2,1,5,0.18333333333333332,3,6,11,-0.005586592178770495,-0.08641975308641976
124,10,16,3.2,3,1,4,0.49333333333333335,4,6,12,-0.08823529411764706,-0.04186046511627907
125,10,12,2.4,2,1,6,0.19999999999999998,4,6,10,-0.11428571428571416,-0.11864406779661017
126,10,9,1.8,1,1,7,0.0,3,4,8,-0.4651162790697679,-0.043478260869565216
127,10,12,2.4,2,1,5,0.2333333333333333,4,6,10,0.21739130434782653,-0.23605150214592283
128,10,10,2.0,2,1,6,0.16666666666666666,3,6,9,-0.61904761904762,-0.12500000000000006
129,10,11,2.2,2,1,5,0.16666666666666666,5,8,10,-0.4102564102564149,-0.11864406779661016
130,10,9,1.8,1,1,7,0.0,3,5,8,-0.4651162790697679,-0.051094890510948905
131,10,10,2.0,2,1,7,0.0,4,7,9,0.16666666666666533,-0.14942528735632188
132,10,14,2.8,3,1,5,0.26666666666666666,3,6,10,0.16000000000000036,-0.2098765432098765
133,10,12,2.4,2,1,5,0.0,4,8,12,-0.1739130434782643,-0.13304721030042924
134,10,12,2.4,2,1,4,0.0,4,7,11,-0.04347826086956518,-0.16129032258064516
135,10,9,1.8,1,1,8,0.0,4,7,8,-0.3333333333333347,-0.19117647058823528
136,10,10,2.0,2,1,7,0.0,5,7,10,-0.11111111111111223,-0.21212121212121218
137,10,12,2.4,2,1,5,0.18666666666666665,4,8,11,-0.19047619047619166,-0.1379310344827587
138,10,10,2.0,2,1,8,0.2333333333333333,5,8,8,-0.05263157894737167,-0.18421052631578952
139,10,12,2.4,2,1,4,0.3533333333333334,5,7,10,-0.21739130434782564,-0.09543568464730293
140,10,10,2.0,2,1,5,0.0,4,7,10,-0.3888888888888902,-0.19760479041916174
141,10,9,1.8,1,1,9,0.0,4,6,8,-0.12499999999999775,-0.08270676691729319
142,10,11,2.2,2,1,7,0.0,4,6,11,-0.29411764705882293,-0.07317073170731707
143,10,10,2.0,2,1,6,0.0,4,6,9,-0.7647058823529396,-0.16959064327485385
144,10,9,1.8,1,1,6,0.0,4,6,9,-0.5454545454545465,-0.06666666666666667
145,10,10,2.0,2,1,8,0.16666666666666666,4,7,9,0.16666666666666533,-0.19047619047619052
146,10,12,2.4,2,2,5,0.08333333333333333,5,8,9,0.13253012048192697,-0.11392405063291143
147,10,9,1.8,1,1,8,0.0,4,5,8,-0.3333333333333347,-0.125
148,10,11,2.2,2,1,7,0.2333333333333333,4,5,10,0.19791666666666663,-0.33701657458563555
149,10,9,1.8,1,1,8,0.0,4,6,8,-0.6666666666666665,-0.22727272727272724
150,10,12,2.4,2,1,6,0.22000000000000003,4,6,11,-0.11627906976744062,-0.17551020408163273
151,10,14,2.8,3,1,4,0.18,4,6,11,0.02097902097901988,-0.08450704225352103
152,10,9,1.8,1,1,9,0.0,4,7,7,-0.12499999999999775,-0.1900826446280992
153,10,10,2.0,2,1,5,0.14333333333333334,3,5,9,-0.5740740740740737,-0.16959064327485382
154,10,11,2.2,2,1,6,0.16666666666666666,4,6,9,-0.12820512820512533,-0.13989637305699482
155,10,9,1.8,1,1,5,0.0,2,4,8,-0.7826086956521736,-0.14285714285714293
156,10,11,2.2,2,1,6,0.3166666666666667,4,6,9,-0.25714285714285884,-0.2222222222222222
157,10,10,2.0,2,1,6,0.16666666666666666,2,4,9,-0.61904761904762,-0.08433734939759041
158,10,11,2.2,2,1,8,0.26666666666666666,4,7,8,0.4358974358974363,-0.08196721311475404
159,10,9,1.8,1,1,9,0.0,5,7,9,-0.12499999999999775,-0.16546762589928055
160,10,11,2.2,2,1,7,0.2333333333333333,4,8,8,0.08333333333333319,-0.005076142131979713
161,10,11,2.2,2,1,5,0.2166666666666667,5,8,10,-0.035294117647058476,-0.0731707317073171
162,10,11,2.2,2,1,8,0.19999999999999998,4,7,9,0.5769230769230805,-0.03664921465968585
163,10,9,1.8,1,1,6,0.0,4,7,8,-0.7272727272727275,-0.22727272727272724
164,10,13,2.6,3,1,4,0.06666666666666667,4,7,12,-0.19999999999999724,-0.057627118644067804
165,10,11,2.2,2,1,6,0.0,4,6,11,-0.031249999999999754,-0.1224489795918367
166,10,10,2.0,2,1,6,0.0,4,8,9,-0.05263157894737167,-0.09090909090909093
167,10,12,2.4,3,1,6,0.0,4,7,11,0.08695652173912707,-0.14285714285714288
168,10,10,2.0,2,1,6,0.0,3,5,9,-0.2765957446808521,-0.13636363636363627
169,10,9,1.8,1,1,8,0.0,4,7,8,-0.3333333333333347,-0.043478260869565216
170,10,10,2.0,2,1,8,0.23333333333333334,4,8,9,-0.05263157894737167,-0.19760479041916174
171,10,10,2.0,2,1,7,0.23333333333333334,4,7,8,-0.3888888888888899,-0.17647058823529416
172,10,10,2.0,2,1,7,0.15,4,7,9,-0.2765957446808521,-0.058823529411764726
173,10,11,2.2,2,1,4,0.15,4,5,10,-0.3933333333333332,-0.18048780487804877
174,10,10,2.0,2,1,6,0.0,4,6,8,-0.11111111111111223,-0.14942528735632188
175,10,13,2.6,3,1,7,0.3833333333333333,5,7,11,0.3846153846153833,-0.0795847750865052
176,10,16,3.2,4,1,5,0.47333333333333333,4,7,12,0.5107033639143731,-0.1990632318501171
177,10,14,2.8,3,1,4,0.16666666666666669,4,7,12,-0.011111111111109965,-0.013157894736842047
178,10,9,1.8,1,1,7,0.0,4,6,8,-0.636363636363637,-0.043478260869565216
179,10,9,1.8,1,1,7,0.0,5,7,8,0.0,-0.17391304347826086
180,10,10,2.0,2,1,7,0.16666666666666666,4,7,9,-0.5686274509803901,-0.16959064327485382
181,10,9,1.8,1,1,8,0.0,3,6,9,-0.3333333333333347,-0.13385826771653547
182,10,10,2.0,2,1,8,0.16666666666666666,4,7,8,0.16666666666666533,-0.012658227848101314
183,10,12,2.4,2,1,4,0.1380952380952381,3,5,11,-0.5827725437415884,-0.18811881188118817
184,10,13,2.6,2,1,6,0.6333333333333334,4,7,10,-0.42682926829268575,-0.23357664233576642
185,10,10,2.0,2,1,7,0.16666666666666666,4,6,9,0.01960784313725423,-0.18343195266272194
186,10,11,2.2,2,1,7,0.33333333333333337,4,6,9,-0.269230769230769,-0.1921182266009852
187,10,10,2.0,2,1,7,0.16666666666666666,4,6,9,-0.37254901960784753,-0.19205298013245017
188,10,10,2.0,2,1,5,0.0,4,6,9,-0.11111111111111223,-0.03448275862068969
189,10,10,2.0,2,1,7,0.0,4,7,9,-0.11111111111111223,-0.08433734939759041
190,10,9,1.8,1,1,9,0.0,4,6,8,-0.12499999999999775,-0.18248175182481752
191,10,9,1.8,1,1,7,0.0,4,5,9,-0.22727272727272738,-0.14285714285714285
192,10,9,1.8,1,1,5,0.0,3,4,9,-0.5952380952380953,-0.15200000000000002
193,10,11,2.2,2,1,7,0.23333333333333334,4,6,10,0.08333333333333319,0.005025125628140686
194,10,14,2.8,2,1,4,0.44666666666666666,4,7,11,-0.039301310043666854,-0.19148936170212763
195,10,11,2.2,2,1,6,0.22000000000000003,3,6,9,-0.17129629629629647,-0.16908212560386476
196,10,10,2.0,2,1,7,0.0,4,6,9,-0.05263157894737167,-0.006289308176100635
197,10,9,1.8,1,1,8,0.0,4,6,9,-0.3333333333333347,-0.19117647058823534
198,10,9,1.8,1,1,8,0.0,5,7,8,-0.3333333333333347,-0.19117647058823528
199,10,9,1.8,1,1,9,0.0,4,7,9,-0.12499999999999775,-0.14893617021276598
200,10,9,1.8,1,1,7,0.0,3,6,8,-0.6744186046511633,-0.18248175182481752
